Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
28,138416,526,Employed,Bachelor,4,19488,84,Married,1,Own,155,0.1801039306468853,2,1,0.7128381825632863,0,Debt Consolidation,0,23,16,4800,986,15036,25614,11534.666666666666,0.5677438876610547,3,1768,0.281488,0.3009074297418105,558.4096553350165,0.0618491783032322,55.0
18,26049,575,Employed,Bachelor,0,18122,24,Single,0,Mortgage,427,0.1396407781740395,2,0,0.5015566724723842,0,Home,0,21,6,12654,1057,138657,18891,2170.75,0.840048143036321,9,119766,0.205622,0.2195968152716802,939.7751408184992,0.6296326803263844,57.0
37,43517,569,Employed,High School,12,11661,84,Married,2,Rent,208,0.6785653028601307,6,1,0.1927983991440958,0,Debt Consolidation,0,18,5,11919,2659,111478,34052,3626.4166666666665,0.7097627328858523,3,77426,0.252161,0.2421427573420277,289.3263480171996,0.1371398804192935,53.0
39,77804,600,Employed,Doctorate,18,10140,48,Married,1,Mortgage,493,0.5562453830428278,2,3,0.1939303891212753,0,Education,0,27,27,947,622,34493,7778,6483.666666666667,0.8851076824366885,2,26715,0.20514,0.2270686753791316,323.3755732535471,0.1259126378983415,38.400000000000006
22,23727,508,Employed,Bachelor,0,34653,36,Married,2,Mortgage,191,0.3288138652752977,1,0,0.1908208698281018,0,Home,0,17,19,15588,687,51884,58913,1977.25,0.6755269603933616,5,9391,0.265653,0.236735617002164,1353.603675438561,0.7811878495074274,52.0
74,110160,641,Employed,Master,55,18358,12,Married,2,Rent,167,0.3058544541842532,6,0,0.4227137115227892,0,Education,0,27,6,5846,588,33128,8699,9180.0,0.6341025007813599,4,24429,0.162858,0.148241305075605,1655.438994840993,0.1985227663225482,43.2
32,23203,485,Employed,High School,8,8224,72,Single,1,Other,277,0.2478444174054006,3,1,0.2924812542897086,0,Home,0,24,12,9397,477,69876,23862,1933.5833333333333,0.8132589359533179,6,46014,0.280724,0.2312730633822996,212.1758690425009,0.2529892870969276,54.0
53,49520,611,Employed,Doctorate,31,15657,60,Single,4,Mortgage,257,0.2698050718604134,4,0,0.1753272470776449,0,Home,0,20,14,5315,9255,190101,62002,4126.666666666667,0.9494867159240584,4,128099,0.215157,0.2235321094075847,435.57946909760665,0.1678302429154135,35.2
52,127045,648,Employed,Master,31,29195,48,Married,2,Rent,189,0.1877554811752314,1,0,0.0270293409010512,0,Education,0,28,26,4518,2533,20310,11659,10587.083333333334,0.9383812945122172,10,8651,0.200195,0.2057882953319184,897.4429387664694,0.1026196644118039,35.2
23,108789,561,Self-Employed,High School,5,11740,72,Married,0,Mortgage,188,0.175714744997117,2,0,0.164114760931487,0,Other,1,22,27,933,515,26984,11970,9065.75,0.9603690065761528,2,15014,0.24624,0.2591145589254485,322.84006847290016,0.0563483515950583,45.6
21,48563,562,Employed,Doctorate,3,24806,48,Married,2,Mortgage,309,0.1873849870424903,4,3,0.3336856420497506,0,Auto,0,22,3,11809,1862,67763,16646,4046.9166666666665,0.8321395203143481,5,51117,0.238806,0.2466135557874059,817.8174086281282,0.2784385005773436,55.0
22,23383,582,Employed,Associate,0,23557,48,Widowed,1,Mortgage,425,0.1757356929654354,3,1,0.3762539830365202,0,Education,0,24,6,904,1654,39774,48327,1948.5833333333333,0.8153215385027084,3,9050,0.227557,0.2069044843989514,725.5424178886725,0.5904507126828923,57.0
36,22756,582,Employed,High School,14,44301,36,Married,2,Mortgage,487,0.2493415421497393,3,0,0.1170708241358693,0,Debt Consolidation,0,28,14,2303,2735,7442,20600,1896.3333333333333,0.8964892768044438,7,8040,0.238301,0.2314645048824636,1718.2627242533786,1.1629088016804598,52.0
22,89382,548,Employed,Associate,1,19877,36,Single,3,Rent,232,0.2798329105672438,3,2,0.5079396781701119,0,Auto,0,24,21,12839,730,55686,24088,7448.5,0.6437421186328288,6,31598,0.230877,0.2270369607044199,766.3668126600487,0.1340359552473717,45.6
36,15000,507,Self-Employed,High School,13,17452,84,Married,0,Rent,630,0.3806579723217358,4,2,0.3157469758494953,0,Debt Consolidation,0,32,24,1077,5817,77359,5723,1250.0,0.9396178109050533,6,71636,0.288952,0.2553371333463259,447.7114334340505,0.8621691467472403,57.0
50,25643,655,Unemployed,Bachelor,27,24039,72,Married,2,Rent,323,0.3691986569056591,3,1,0.3433682839199001,0,Debt Consolidation,0,23,20,3933,243,35109,30265,2136.9166666666665,0.852547194455142,2,4844,0.211539,0.2101068702302592,589.9715464692724,0.4272377864380638,53.0
52,209874,573,Employed,Bachelor,33,21138,36,Married,1,Own,113,0.19508312041767,3,1,0.0625596577937425,0,Auto,0,27,11,1663,334,8593,31700,17489.5,0.8487661577603465,2,10898,0.219638,0.2328795451653807,821.4219274100661,0.0534275952663064,37.6
41,72492,517,Employed,Bachelor,19,22326,24,Married,2,Mortgage,381,0.1592728653960735,3,2,0.2460860349733479,0,Debt Consolidation,1,18,24,6493,278,66752,130547,6041.0,0.8974971215025525,5,3398,0.238826,0.2126693649674545,1150.1653868675137,0.2534622391768769,45.6
24,39151,526,Employed,Associate,2,22831,60,Divorced,3,Own,303,0.1338997497939269,3,0,0.1697511634533528,0,Home,0,15,20,4549,810,8643,45355,3262.583333333333,0.9361184063960672,6,10280,0.264831,0.2710677945933408,698.6098892789913,0.3069990210045182,50.0
32,24047,614,Self-Employed,Bachelor,9,12296,60,Single,1,Rent,228,0.080877966390911,6,1,0.2226337160878869,0,Other,0,27,8,3145,409,59412,3897,2003.9166666666667,0.9613486763710158,8,55515,0.2102959999999999,0.2049963376455054,329.1965423284683,0.2780537492386418,52.0
46,64388,600,Unemployed,Associate,25,21846,72,Single,0,Rent,204,0.312621245038811,1,1,0.0741421501120829,0,Auto,0,34,14,1919,653,78406,23960,5365.666666666667,0.7760418483632259,9,54446,0.236846,0.2290214688954351,560.6643423573956,0.1425105937175987,48.0
45,84573,547,Employed,High School,22,9843,60,Single,3,Mortgage,418,0.4175876188724616,2,0,0.4993707592332539,0,Home,0,25,27,2457,10530,966563,10412,7047.75,0.6931647962175917,6,956151,0.2413429999999999,0.2578956250939709,293.4790233045064,0.1009512288751029,38.400000000000006
48,24067,566,Employed,Bachelor,25,31597,12,Divorced,0,Mortgage,397,0.055566621707675,3,2,0.3081787512649656,0,Auto,1,33,23,8828,3970,313972,314078,2005.5833333333333,0.5421266698779994,6,8802,0.2135969999999999,0.2017670590237242,2929.645337399871,1.6586921531058485,61.0
54,42850,593,Employed,Associate,31,12429,48,Married,1,Rent,538,0.2653658729211137,3,2,0.0269397798860375,0,Education,1,18,3,699,740,28114,150838,3570.833333333333,0.8371104312015825,2,3816,0.210929,0.2024220005171174,379.8247015986998,0.2570337554068704,60.0
42,82816,607,Employed,Bachelor,17,101513,48,Married,1,Mortgage,292,0.5308833217654186,3,1,0.2451941461654175,0,Education,0,24,21,4969,421,74110,11227,6901.333333333333,0.6225098417248859,7,62883,0.2930129999999999,0.3371917192457254,3877.889911524644,0.604215114691554,47.0
29,88535,431,Employed,Bachelor,7,15260,24,Married,1,Own,646,0.4231086627777864,2,0,0.1898722033806847,0,Other,0,27,3,2506,521,114004,13222,7377.916666666667,0.8121129718145139,9,100782,0.27476,0.2532020717970619,816.9031162039308,0.1982813282255285,39.2
31,28931,599,Employed,Bachelor,7,44424,12,Divorced,0,Other,430,0.0564830727747103,4,1,0.2489497437101864,0,Home,0,22,15,1683,1016,103143,11711,2410.9166666666665,0.8445334011160118,7,91432,0.209924,0.1994847296623911,4114.099840207058,1.884801703449058,51.0
42,188186,658,Employed,Doctorate,16,24215,60,Married,3,Rent,233,0.186422953129054,2,0,0.1853184807085491,0,Auto,0,23,7,3481,880,165961,86409,10138.5,0.8626924598796464,7,79552,0.2002149999999999,0.2187937432041042,667.1322564129119,0.0887835731531204,32.0
30,45406,596,Employed,Bachelor,9,28467,72,Married,5,Mortgage,471,0.6551738196337059,1,0,0.0250617769675026,0,Auto,0,24,20,1805,626,71237,48525,3783.8333333333335,0.7387831841545469,4,22712,0.245467,0.2637936264072154,791.090048232121,0.3335480019994153,53.0
44,69816,463,Employed,Master,25,19737,24,Married,2,Other,586,0.1812645423027181,7,0,0.2593166841663738,0,Debt Consolidation,0,17,15,4966,6595,30077,49009,5818.0,0.7960230749608327,4,5286,0.263237,0.2608843108280522,1064.202814442266,0.2836374724032771,51.0
25,34135,479,Employed,Bachelor,2,37949,108,Married,3,Other,486,0.6439880112903618,1,1,0.3645993895576493,0,Debt Consolidation,0,27,24,2102,331,219914,9113,2844.583333333333,0.7522695445295926,4,210801,0.343449,0.3243092103418014,1086.594228931918,0.5528381645578736,53.0
30,46166,521,Employed,High School,8,21695,36,Single,0,Mortgage,225,0.190017672156539,1,0,0.0607758915281183,0,Other,0,19,25,9607,1026,31407,7217,3847.1666666666665,0.7358135633604445,6,24190,0.246195,0.196956,802.9029904604672,0.267184418956063,40.0
26,57468,570,Employed,Associate,4,40186,48,Married,1,Rent,531,0.0426717886758352,4,0,0.060531945292477,1,Home,0,30,7,822,321,73650,6881,4789.0,0.5584525901610654,5,66769,0.250186,0.246196728494734,1323.9421260728436,0.3873339164904664,60.0
50,44763,615,Employed,High School,27,9796,48,Married,3,Mortgage,1297,0.1630126862973855,8,1,0.0269133995430559,0,Home,0,25,17,5476,579,329742,43389,3730.25,0.920616035784428,2,286353,0.197296,0.2167631879889955,306.9147110776132,0.4299751252805075,41.0
44,46383,602,Employed,Master,18,8973,48,Divorced,4,Mortgage,201,0.4192727677752237,4,1,0.4025474588394506,0,Debt Consolidation,0,26,7,25460,3986,29446,9047,3865.25,0.736111171118186,5,20399,0.202973,0.2130246944626816,279.3170471463749,0.1242654542775693,44.8
45,21573,554,Employed,High School,23,28979,96,Single,2,Other,590,0.1325068322197343,5,2,0.3769939715497181,1,Debt Consolidation,0,27,12,16476,2173,92750,158525,1797.75,0.8650486236864272,3,1111,0.286979,0.3392632018840102,879.8310501062828,0.8175947991134934,67.0
49,277236,612,Employed,Associate,27,43713,48,Single,5,Rent,192,0.3260468421014579,5,1,0.3072352534186273,0,Debt Consolidation,0,21,26,2246,3373,47306,16771,23103.0,0.7755044696267509,5,30535,0.232713,0.2344493482630576,1411.7435233235135,0.0694171113415363,39.2
65,29216,593,Self-Employed,Associate,43,15566,24,Single,4,Mortgage,583,0.2842020540151168,4,0,0.4599263471248752,0,Home,0,26,1,3735,4268,80538,34371,2434.6666666666665,0.920682017196108,2,46167,0.194066,0.1953754169409141,788.7318391245864,0.5634166918638772,65.0
51,53149,560,Employed,Associate,29,24908,60,Married,0,Other,593,0.5409287835417752,2,1,0.1769685939768462,0,Home,0,23,28,3092,1668,76255,29310,4429.083333333333,0.7774575450027499,5,46945,0.2499079999999999,0.2208809036338421,689.1799660678944,0.2894910457922959,51.0
19,84602,578,Employed,Master,0,26772,72,Single,4,Rent,482,0.4668953907907757,3,1,0.3139875125563263,0,Education,0,17,19,6246,2699,89784,31542,7050.166666666667,0.7532749358039217,4,58242,0.252772,0.2867451985392579,782.6767807026282,0.1793825366827207,52.0
34,32708,542,Self-Employed,Bachelor,15,22430,60,Married,3,Mortgage,687,0.3027337735074049,0,0,0.1972515337377955,0,Home,0,18,20,3151,916,97951,12354,2725.6666666666665,0.8521521582787558,4,85597,0.25643,0.2223751246427258,622.5249821210348,0.4804420871179044,52.0
41,52621,582,Employed,Bachelor,16,44751,84,Single,2,Other,474,0.3644054224356807,3,1,0.2746274544689797,1,Debt Consolidation,0,25,4,1295,5047,49759,29828,4385.083333333333,0.8724282796446453,6,19931,0.278751,0.3016378568117954,1284.4969750553948,0.4010179149135277,67.0
22,33305,528,Employed,Associate,1,20265,24,Married,3,Other,722,0.5320938707448941,1,1,0.2020326459674724,1,Home,0,24,1,12100,587,85279,90501,2775.4166666666665,0.8349729633258679,3,4496,0.231265,0.2141950764174616,1045.5106061224394,0.6368451365701628,70.0
23,22738,567,Employed,High School,0,8383,12,Married,2,Rent,368,0.3023568856445257,3,3,0.1697228305838255,0,Debt Consolidation,0,20,15,3769,1169,141450,24539,1894.8333333333333,0.9453856093483743,3,116911,0.189883,0.1804277823075585,768.7240581162907,0.5999071465122477,48.0
52,113040,487,Employed,High School,32,26476,48,Married,4,Other,369,0.2882428285929601,4,2,0.1499552555431875,0,Other,0,21,2,4922,1170,10194,5911,9420.0,0.9177157673417068,6,4283,0.277976,0.2759364966280888,916.5997749922803,0.136475559977949,53.0
49,59721,606,Self-Employed,Master,29,26958,60,Married,4,Mortgage,304,0.0972346984784072,7,0,0.3358605598713854,0,Education,0,26,22,1851,146,267071,51016,4976.75,0.9613419528727944,6,216055,0.228958,0.2378387004988408,772.1486330265152,0.2162352203800703,39.2
50,76643,532,Unemployed,Bachelor,27,14833,36,Divorced,3,Mortgage,137,0.3002365728228575,3,0,0.3020277596817851,0,Education,0,19,28,2351,2081,292363,41034,6386.916666666667,0.6215146723596908,4,251329,0.233833,0.2555878009819192,594.1499609331313,0.1144762017561626,40.8
42,26711,625,Employed,Bachelor,23,39587,96,Married,2,Own,578,0.2073687582310634,3,1,0.2721692394351064,0,Auto,0,22,9,3002,1066,92739,30105,2225.9166666666665,0.7797451785553647,5,62634,0.262087,0.2648646736182377,996.2709968706098,0.7072461518643001,50.0
46,29718,526,Employed,High School,24,31229,12,Single,0,Mortgage,545,0.3632845474616504,5,0,0.3872452166701833,0,Home,0,20,25,1192,3342,325680,7730,2476.5,0.9047302834872262,3,317950,0.233229,0.2357158895374538,2946.530881396619,1.409865084351552,50.0
39,43507,611,Employed,Associate,16,31845,48,Divorced,3,Rent,544,0.3749899526791381,4,2,0.0847899222421028,1,Home,0,32,15,1192,5407,30751,34764,3625.5833333333335,0.7286152906659061,7,6480,0.221345,0.2656139999999999,1083.810065641057,0.448978803128064,60.0
48,71246,563,Employed,Associate,28,13682,60,Single,0,Rent,523,0.4004624352764692,3,1,0.4005040429525475,0,Debt Consolidation,0,22,1,1330,3196,358696,14195,5937.166666666667,0.5292470854506257,5,344501,0.237182,0.2504030862789378,401.9081970564923,0.1557827578345157,44.0
40,24246,571,Employed,Associate,18,29985,72,Single,1,Own,476,0.1703269642769166,1,0,0.1346357516722806,0,Auto,0,28,22,2691,1660,107334,90060,2020.5,0.8918037350334259,8,17274,0.259485,0.2748726320390877,854.0700820234402,0.6582875931816086,51.0
25,94499,548,Employed,High School,7,36599,60,Single,1,Rent,96,0.2391838085908429,3,0,0.3478751781190334,0,Debt Consolidation,0,20,18,2009,11563,44191,27862,7874.916666666667,0.7963169198341687,3,16329,0.267599,0.2962828136092893,1175.7591972920927,0.1614949403433381,53.0
33,80427,572,Employed,Bachelor,9,24396,60,Divorced,2,Rent,635,0.4511189859607871,5,2,0.1919652680207938,0,Auto,0,34,3,1103,474,31203,78542,6702.25,0.7023005804057362,4,4572,0.243396,0.2206194523125257,674.6504871095073,0.1954046010085429,53.0
40,57450,614,Employed,Bachelor,17,17014,36,Widowed,0,Mortgage,693,0.4645526547569923,2,1,0.3944074914012138,0,Debt Consolidation,0,16,27,3295,2117,47102,11279,4787.5,0.7863210308065938,1,35823,0.195014,0.2095038623606447,640.5702696100101,0.2785525367331614,52.0
31,24507,463,Employed,Associate,8,20415,36,Married,2,Mortgage,542,0.2114957708279701,1,0,0.1056793209787377,0,Debt Consolidation,0,27,14,3249,460,120447,11064,2042.25,0.6573004468048745,7,109383,0.273915,0.2707059582058145,834.2201513771108,0.6738744773544428,48.0
64,67280,657,Employed,Doctorate,40,46133,36,Divorced,0,Mortgage,598,0.2230471694342513,2,2,0.0478296070014361,0,Auto,0,28,3,741,287,38202,70294,5606.666666666667,0.9234248924412688,2,5418,0.202633,0.1949098086786983,1702.5260397567392,0.4103197454976348,47.0
28,54982,547,Employed,Associate,10,34709,36,Married,1,Own,433,0.1666545086608437,3,1,0.4508053492608014,0,Home,0,30,16,8726,1212,59136,3297,4581.833333333333,0.7046774154523477,7,55839,0.2462089999999999,0.2733389023969146,1423.22704472077,0.4051275787830424,53.0
45,135559,504,Self-Employed,High School,23,13201,36,Married,0,Rent,687,0.1154737618019609,5,1,0.3828095532227081,1,Debt Consolidation,0,21,10,1292,1091,46899,43472,11296.583333333334,0.8362525022928723,9,3427,0.2462009999999999,0.2790423925301616,545.3579926198695,0.1090912142420527,66.0
46,73542,542,Employed,High School,24,18169,36,Married,0,Own,455,0.3021392589661311,6,2,0.2417219510523933,0,Auto,0,19,13,11510,2652,117631,25370,6128.5,0.8656244212472611,3,92261,0.232169,0.2258287602787293,699.3729859487617,0.188361423831078,40.0
58,24165,580,Employed,Bachelor,32,23403,48,Married,3,Mortgage,344,0.1546599202170988,4,0,0.0820690336082621,0,Auto,0,33,25,827,2390,24691,5802,2013.75,0.8823305595186898,2,18889,0.228403,0.2623737248452519,792.2147346378877,0.564228297771763,51.0
31,33748,497,Employed,High School,5,24855,36,Single,3,Own,540,0.4847369031632657,5,2,0.2129508721380332,0,Home,0,30,4,1362,3306,524152,22938,2812.333333333333,0.9648953685057972,6,501214,0.261355,0.2271085622671464,958.3884309512335,0.532791903858445,49.0
34,33646,520,Self-Employed,Master,12,20111,36,Divorced,1,Mortgage,281,0.0416164535877273,1,0,0.1709214632293451,0,Home,0,23,4,2168,6502,12095,12248,2803.833333333333,0.969951395921486,3,3647,0.245111,0.1960888,743.3950168815461,0.3653551745401698,56.0
58,42523,648,Employed,Associate,36,32815,72,Single,0,Mortgage,582,0.2006611293428763,4,0,0.1459943682775961,0,Education,0,22,14,2462,583,53379,6698,3543.583333333333,0.887583868893966,7,46681,0.223815,0.2243111596869202,832.9320610976737,0.3992941404221735,48.0
44,44677,661,Employed,Bachelor,24,18512,36,Married,4,Mortgage,417,0.2506882040701437,5,1,0.1337496883958589,0,Debt Consolidation,0,20,19,6594,5776,190347,62442,3723.0833333333335,0.6117937060484547,6,127905,0.173012,0.1521494256805138,643.6748151601711,0.2848915052918068,32.800000000000004
45,31410,605,Employed,Bachelor,18,32574,48,Single,0,Own,947,0.4553497683562639,2,3,0.3021454851387581,0,Debt Consolidation,0,24,5,837,1406,12436,21624,2617.5,0.6515222976555315,5,2734,0.225074,0.2597407431445717,1097.832483699577,0.781215848595827,55.0
45,67086,501,Employed,Associate,24,30390,120,Single,2,Mortgage,420,0.1903751365798752,2,1,0.0641982745116525,0,Debt Consolidation,0,24,24,392,755,27349,42453,5590.5,0.9244164787855216,5,6073,0.33489,0.3112115760844383,826.4126668378522,0.2229519125011809,49.0
42,56734,584,Employed,High School,21,17172,84,Married,3,Rent,219,0.0922202256479396,4,0,0.2742442866004821,0,Debt Consolidation,1,24,16,115,4198,183778,13906,4727.833333333333,0.8316555045460148,8,169872,0.250172,0.2167550478103787,398.83622481788336,0.1306806270986463,53.0
36,77361,583,Employed,Bachelor,9,26293,60,Married,3,Mortgage,299,0.28825043022537,6,0,0.4116781781371516,0,Debt Consolidation,0,23,25,3581,172,79058,9314,6446.75,0.9644640174365828,2,69744,0.239793,0.2033751722036317,701.5506937723558,0.1552023412994696,43.2
49,76040,600,Employed,Bachelor,27,37175,72,Single,2,Own,268,0.6045839856714935,3,1,0.4111055041466662,0,Education,0,17,18,3744,106,128333,103786,6336.666666666667,0.8650561960474373,2,24547,0.252175,0.20174,894.1997473627306,0.1834086923770748,44.0
31,33676,501,Employed,Bachelor,10,41902,60,Married,2,Rent,581,0.1708530184191016,4,2,0.1575338715891701,0,Debt Consolidation,0,33,2,240,2591,165439,48735,2806.333333333333,0.8241427327698101,3,116704,0.296402,0.2836082408987559,1313.7894970646782,0.6751833342670192,50.0
30,63032,589,Employed,Doctorate,7,15716,48,Married,3,Rent,352,0.3198663149613809,5,1,0.3569718532136089,0,Debt Consolidation,0,33,28,2179,1402,72933,58204,5252.666666666667,0.892863061098479,4,14729,0.216216,0.2009016317090428,478.9988719468187,0.1582051412514568,43.2
21,26149,507,Employed,Associate,0,32689,12,Single,0,Mortgage,510,0.0586622112513853,0,0,0.2594124996672636,0,Auto,0,26,15,16837,1441,36924,8977,2179.083333333333,0.9247759823696512,3,27947,0.244189,0.2381168115412962,3088.0803048109024,1.6511898603285335,53.0
