Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
40,147688,638,Employed,Bachelor,21,31703,108,Married,2,Rent,439,0.1526661161530978,1,0,0.0696340233738694,0,Debt Consolidation,0,20,17,5535,11084,163595,70223,12307.333333333334,0.6817986533975775,2,93372,0.257703,0.2480312860403525,736.0629516525472,0.0954766495573815,33.6
42,23037,638,Employed,Doctorate,20,12722,120,Married,1,Mortgage,551,0.0900522894271803,13,0,0.2396308688872325,0,Education,0,29,7,3426,1658,60464,98345,1919.75,0.7484135707355059,4,10294,0.248722,0.252944615617772,292.0617945910513,0.4391518659153803,51.0
38,15000,566,Employed,Associate,16,19893,60,Single,1,Rent,138,0.1941714177079515,4,0,0.3403709693267187,0,Auto,0,23,8,5036,433,113268,4477,1250.0,0.790221533068477,5,108791,0.2418929999999999,0.2383754825663741,570.4069088990393,0.5667255271192314,52.0
39,61155,551,Employed,Master,19,31510,48,Divorced,0,Rent,533,0.2166960949993339,6,1,0.1841854655436697,0,Debt Consolidation,0,19,3,9010,2117,72697,16756,5096.25,0.8402668842681824,3,55941,0.25101,0.2508145535948308,1046.213156154716,0.3098774895569715,51.0
23,100919,610,Employed,Bachelor,2,20439,84,Single,0,Own,214,0.1755057488771829,4,1,0.297635907351365,0,Auto,0,28,13,8993,282,208065,27989,8409.916666666666,0.8921011313577806,3,180076,0.240439,0.2521132626627844,520.109369549124,0.0872909207838909,34.4
38,42209,582,Self-Employed,Master,16,29658,48,Divorced,0,Rent,395,0.2847731321367094,3,1,0.1850249718928613,0,Education,0,36,1,794,524,116610,14222,3517.4166666666665,0.9119749910208136,7,102388,0.233658,0.2439535391069458,973.3988690683142,0.3890351922296138,54.0
33,70018,585,Employed,High School,7,17263,24,Single,3,Rent,877,0.5032792385333583,0,1,0.5075894039633309,0,Other,0,26,1,11779,609,39169,13583,5834.833333333333,0.8654418643384539,3,25586,0.199763,0.2173998248590704,893.3574884437054,0.3034118349756414,63.0
32,51122,485,Self-Employed,Bachelor,14,30926,36,Divorced,0,Own,455,0.4362515472843614,1,3,0.2566920421752577,0,Auto,0,21,8,2470,771,13992,44640,4260.166666666667,0.7325039842714423,3,5927,0.273426,0.2677157854633312,1258.7738191219278,0.4022785851387491,57.0
19,32675,593,Employed,High School,0,22071,48,Married,4,Mortgage,453,0.4028447539699623,1,1,0.2030499404566473,0,Debt Consolidation,0,17,2,976,200,59011,28363,2722.9166666666665,0.9591215912563932,6,30648,0.220571,0.231925036423766,709.7378882360439,0.4270192703544768,58.0
34,35744,561,Employed,Associate,13,7917,36,Divorced,1,Mortgage,152,0.2976365775307104,3,0,0.3214068963641209,0,Education,1,29,26,1303,542,4776,33738,2978.6666666666665,0.9801156228776846,4,3980,0.212417,0.2242457544333246,304.09552193768513,0.1531206989495362,61.0
41,138655,578,Employed,Doctorate,21,63013,60,Married,0,Mortgage,199,0.3421849824886097,5,3,0.245571254396365,0,Education,1,28,14,2419,3899,36453,8506,11554.583333333334,0.8748542880752663,5,27947,0.279013,0.2676430580500016,1915.255711949307,0.1829798315487482,56.0
43,24526,565,Employed,Bachelor,20,18605,60,Married,1,Mortgage,318,0.5150627615821307,3,3,0.0820273340903006,0,Home,0,21,7,8008,2845,30295,277022,2043.8333333333333,0.9124140083324712,2,8152,0.241105,0.2448532619525682,540.4818896550162,0.4200351739321615,54.0
18,43725,530,Employed,Master,0,32009,72,Married,4,Mortgage,275,0.0699608803332558,3,2,0.4494412881009814,0,Debt Consolidation,0,23,14,3754,3429,252596,21950,3643.75,0.8978928095732998,5,230646,0.282009,0.2996177388128366,962.1753757710752,0.3395335508119589,52.0
50,57283,578,Employed,Bachelor,23,10379,24,Married,2,Own,135,0.7220019037227138,3,0,0.4138677174701288,0,Auto,0,27,6,4056,3162,11933,29115,4773.583333333333,0.8986073344738631,4,9555,0.196379,0.2356548,546.5007773477283,0.1427650320020379,60.0
40,46909,574,Employed,Associate,13,9378,12,Married,1,Rent,390,0.3222301489548004,3,1,0.2466888786152441,0,Auto,0,35,4,275,1302,94968,25681,3909.0833333333335,0.9229152554230214,4,69287,0.187378,0.2132265751689315,874.6738569393705,0.3235218461973703,54.0
29,58886,584,Employed,High School,3,16936,72,Single,1,Rent,336,0.3355212052932719,6,0,0.3916533438644064,0,Auto,1,16,25,1680,4400,36795,52157,4907.166666666667,0.6921493469318889,5,2774,0.239936,0.2544358471433399,460.8287035092656,0.1623806073109259,60.0
37,20328,456,Employed,High School,12,17993,12,Single,0,Mortgage,378,0.224626371150669,3,4,0.4695810463028969,0,Home,0,31,1,1630,408,141892,16265,1694.0,0.6771951160713039,2,125627,0.254993,0.2455328166779109,1706.2322188549813,1.2303614042827518,58.0
40,108774,589,Employed,Doctorate,18,19006,60,Single,2,Other,201,0.5300482586346388,4,1,0.3199382412463331,0,Home,0,17,3,16927,2258,19185,8575,9064.5,0.8543967410879342,6,10610,0.229506,0.2613747340666151,570.596412000847,0.085122887307722,45.6
62,259278,576,Employed,Bachelor,37,21480,36,Divorced,0,Mortgage,475,0.2890328296772042,3,2,0.1120019563237064,0,Auto,0,20,12,14355,267,136162,10914,21606.5,0.7855378338668739,7,125248,0.21848,0.2393558787504962,841.9953925487231,0.0609536663758,35.2
39,44462,645,Employed,Bachelor,16,20304,12,Single,0,Own,376,0.4318986349594544,4,0,0.2635853449295499,0,Education,0,18,29,813,129,48963,74751,3705.1666666666665,0.6483846938180281,9,3590,0.162804,0.1578335650308833,1840.1184129289347,0.5981157157830781,51.0
42,32620,594,Employed,Master,20,29080,72,Married,1,Mortgage,714,0.0548013897402547,3,3,0.5385844244539262,0,Home,1,29,6,6028,137,90161,27572,2718.333333333333,0.907197592073492,4,62589,0.24708,0.2728815264984297,824.6517647296381,0.5660276265099834,64.0
31,43940,498,Unemployed,Associate,11,11494,72,Single,1,Mortgage,449,0.3488624211721879,4,3,0.0889845760941497,0,Home,0,20,6,2204,1359,83301,3858,3661.6666666666665,0.8572451829706869,2,79443,0.277494,0.2274893804431583,293.931371672339,0.2028943208936747,54.0
21,39813,492,Employed,Bachelor,0,55003,84,Married,4,Rent,203,0.0254232312148465,4,1,0.1557298589214863,0,Home,0,27,9,826,2112,99411,4680,3317.75,0.799001457349093,4,94731,0.334003,0.2854653263399371,1519.3043886968762,0.5191181941667926,49.0
34,46283,585,Employed,Associate,16,24664,48,Divorced,2,Rent,728,0.4431710651841745,4,1,0.2008875845593885,0,Education,0,36,22,2569,652,81099,25266,3856.9166666666665,0.8141195463792424,5,55833,0.227164,0.2141296096281345,769.2268023775799,0.3881926761128483,52.0
23,53694,548,Employed,High School,0,9649,60,Married,3,Own,662,0.4331916837598076,3,2,0.3246355755198923,0,Home,0,25,7,2359,768,52522,94845,4474.5,0.6990781045451779,3,1722,0.240649,0.2362996162819741,275.5135258308304,0.2095236396984759,56.0
48,108049,523,Employed,Bachelor,27,17413,60,Married,2,Mortgage,524,0.4430727192368081,4,0,0.7236367824943812,0,Debt Consolidation,0,30,4,1617,515,48384,64051,9004.083333333334,0.8559743379578988,2,10270,0.260913,0.2676025140211686,529.2192842527179,0.1169712946073782,48.8
45,113131,611,Employed,High School,23,18531,24,Married,3,Rent,283,0.0501993290182526,1,0,0.3260225161528175,0,Other,0,30,9,9675,1765,93746,741,9427.583333333334,0.8922859608410564,5,93005,0.1880309999999999,0.1801061978603345,925.238623480365,0.1281599515761761,38.400000000000006
40,77186,545,Employed,Associate,17,17131,48,Married,1,Mortgage,542,0.3946615128827384,4,3,0.3649845099689583,0,Home,0,25,10,2979,2262,75876,40069,6432.166666666667,0.7611734739810688,5,35807,0.239631,0.2630998252123015,580.6027847954246,0.1745294926223032,54.0
43,46633,625,Employed,Master,23,25978,72,Divorced,0,Mortgage,578,0.126125674831631,3,2,0.2297747832797245,1,Debt Consolidation,0,25,24,4501,1782,40058,5728,3886.0833333333335,0.8696427923284098,3,34330,0.228478,0.2028761943894077,626.5851467110866,0.3099740904623986,61.0
69,30559,609,Employed,Master,43,21426,48,Married,1,Rent,974,0.5363914895199078,2,1,0.3022350980788099,0,Debt Consolidation,0,25,24,3289,926,17024,4503,2546.583333333333,0.8632569944191386,6,12521,0.211926,0.2057238569011223,658.5529378299478,0.641075796130743,53.0
39,45224,552,Employed,High School,16,14451,84,Married,2,Rent,220,0.2339040291916745,1,1,0.2505801448311199,0,Debt Consolidation,0,23,21,3876,1515,115050,21543,3768.6666666666665,0.7489843377212546,5,93507,0.263451,0.2942611612714278,407.6351161653808,0.1665403633907785,51.0
29,44735,592,Employed,High School,9,12232,48,Married,2,Rent,352,0.3151813838078763,3,0,0.7091700809120646,0,Home,0,17,28,420,775,76520,6973,3727.9166666666665,0.8661808018062811,3,69547,0.211232,0.2298498964088983,391.9530112818461,0.1995626720773925,57.0
50,80218,609,Employed,High School,24,25942,36,Married,2,Mortgage,1244,0.3351926972057552,4,4,0.3250961518675181,0,Other,1,25,25,894,978,101385,69571,6684.833333333333,0.5412551190481565,5,31814,0.206442,0.2267702076650482,999.8458077276422,0.3356621916867998,56.0
47,127246,610,Employed,Bachelor,25,29496,72,Married,1,Mortgage,421,0.1169747585731105,2,0,0.3734696813442264,1,Auto,0,24,10,1221,416,36214,164503,10603.833333333334,0.4343413844049537,4,3885,0.239496,0.2375694408599457,772.1899081961119,0.1125243928952842,60.0
63,48070,573,Employed,Bachelor,39,8320,60,Divorced,0,Mortgage,286,0.6150169294124506,0,2,0.3275821009922783,0,Debt Consolidation,0,22,4,1975,650,82474,43352,4005.8333333333335,0.7441153320515126,5,39122,0.22682,0.2492426529043834,243.83373604972232,0.1322655467567436,60.0
58,31069,583,Employed,Associate,36,30596,60,Single,3,Rent,471,0.0335559396912623,1,0,0.3240732808835326,0,Debt Consolidation,1,15,22,3575,2574,12577,46174,2589.083333333333,0.9321208758160752,7,5680,0.244096,0.2468561769460764,892.4026713543736,0.5265966737343487,60.0
40,22513,522,Employed,Bachelor,19,8072,48,Single,0,Own,124,0.3816804909305049,6,0,0.0180254975137235,0,Debt Consolidation,0,26,4,3815,873,25266,7977,1876.0833333333333,0.7732660220857575,2,17289,0.242072,0.2522729863710637,268.6686784072954,0.2093023648952847,55.0
51,96730,618,Employed,Associate,29,30612,48,Married,2,Mortgage,522,0.1198719597279785,3,3,0.3339821319768063,0,Home,0,16,26,1748,780,9027,9783,8060.833333333333,0.7771851913607158,5,3672,0.216612,0.2130729787714172,952.9888382751956,0.1829821778073229,39.2
38,26845,573,Employed,High School,17,14451,72,Divorced,3,Rent,600,0.2346269726890731,4,1,0.0449356237009284,0,Home,0,25,2,2340,989,39825,37060,2237.083333333333,0.8961744099026294,4,2765,0.242951,0.2428125702523237,382.9201451312404,0.4393757400474905,56.0
37,24457,598,Employed,High School,15,27062,60,Married,3,Rent,216,0.0726282670849848,3,0,0.1328438758427801,0,Auto,0,23,5,1847,1951,41024,28299,2038.0833333333333,0.8867881298831519,2,12725,0.233062,0.238989855490509,776.9327837273012,0.4871894919543531,53.0
21,76315,481,Employed,Associate,0,16014,48,Single,3,Mortgage,686,0.4368361539787788,1,0,0.4181307915785869,0,Auto,0,35,25,12037,167,48221,13563,6359.583333333333,0.8483795254676311,1,34658,0.270514,0.3221674894601058,597.4285949770958,0.2018101702119524,57.0
52,46026,595,Employed,High School,32,16664,24,Single,1,Rent,286,0.4131652311262116,1,1,0.1178009261945092,0,Debt Consolidation,0,22,1,872,3167,32840,21636,3835.5,0.8301384322096258,3,11204,0.194164,0.1986974061610255,847.0676336373026,0.2954158867520017,56.0
18,16343,574,Employed,High School,0,12293,36,Single,1,Mortgage,1059,0.0985642427719386,3,2,0.2534270551563556,0,Home,0,22,2,1530,3200,17645,64514,1361.9166666666667,0.5204539053072503,10,7138,0.210293,0.1963564934114757,454.5729799482708,1.1113550608443523,57.0
35,112636,519,Employed,Doctorate,13,28043,72,Single,3,Mortgage,406,0.2759166418338451,4,0,0.1641990901675591,0,Debt Consolidation,0,26,27,4141,967,53033,17156,9386.333333333334,0.7023696111912956,6,35877,0.283543,0.2536849340197484,761.7525693329957,0.1244098763450047,39.2
54,55980,552,Self-Employed,High School,31,26274,60,Married,1,Rent,396,0.0347366032898075,4,1,0.3774608453936159,0,Home,0,16,17,425,807,196641,76296,4665.0,0.9032626046829244,6,120345,0.255274,0.2651808851583197,794.7346441489976,0.255248583954769,52.0
36,26304,562,Employed,Bachelor,11,25955,36,Divorced,0,Rent,330,0.1631811928550544,1,1,0.4836113633633035,0,Auto,0,17,10,1878,361,74874,10451,2192.0,0.8527003869040912,2,64423,0.229955,0.2418304513909135,1020.7848652679588,0.616233971381368,55.0
40,86603,505,Employed,Bachelor,15,44037,48,Single,2,Own,499,0.2927703444051923,6,0,0.2915285206697837,0,Education,0,26,28,521,1727,53701,48522,7216.916666666667,0.6843646162334711,2,5179,0.286537,0.3296810043011671,1662.510861543123,0.2995061411096321,51.0
45,22501,599,Unemployed,Associate,27,18482,36,Married,2,Mortgage,204,0.3054657595553819,3,0,0.2222513290529885,0,Debt Consolidation,0,20,20,759,295,43765,6670,1875.0833333333333,0.9159360874146726,7,37095,0.203982,0.1879721621180428,675.5831579985497,0.4690901691472644,57.0
43,38334,601,Self-Employed,Associate,25,33209,72,Married,1,Rent,1188,0.2693811184348295,2,3,0.0843271998468473,0,Other,0,28,11,482,921,28441,39820,3194.5,0.8944429914439872,2,5560,0.247709,0.2497553784234706,894.0582969532936,0.6517634362038796,51.0
44,67773,610,Employed,High School,21,19690,24,Single,1,Own,578,0.4124498824801851,5,1,0.1326572799766058,0,Auto,0,20,1,8098,1299,47204,5939,5647.75,0.6066870023175731,7,41265,0.18969,0.1971986178199265,999.4457843865088,0.2793051718625132,52.0
36,28205,648,Employed,Bachelor,11,31460,84,Married,2,Mortgage,549,0.3120450713057319,2,1,0.581531827692412,0,Home,0,23,4,427,851,46342,27511,2350.4166666666665,0.7151664679011389,3,18831,0.23246,0.2059987226615166,710.0146460921042,0.5356559387734533,60.0
22,54789,508,Employed,High School,0,16251,36,Widowed,1,Mortgage,716,0.2206305354945917,2,2,0.408904186935512,1,Other,0,29,24,13811,383,29168,12319,4565.75,0.6242163683571299,7,16849,0.247251,0.2584915301891371,653.4577132731985,0.299941458308755,68.0
38,98354,560,Employed,Bachelor,18,21960,48,Married,0,Rent,279,0.1600896507761803,4,0,0.4410674281543526,0,Education,0,19,19,1725,3145,57096,85803,8196.166666666666,0.9503649773546804,5,9638,0.23696,0.2410877589157698,717.257516853975,0.1215516420506303,43.2
25,32137,607,Employed,Bachelor,5,26075,48,Married,2,Rent,172,0.3033988278724066,1,1,0.3250384946638434,0,Auto,0,27,3,4433,3767,135149,10752,2678.083333333333,0.5745424314599904,6,124397,0.217575,0.1970191789916111,789.3364556653112,0.3589643547308004,51.0
46,55658,482,Self-Employed,Bachelor,23,20686,24,Divorced,4,Rent,166,0.2170501376469231,3,1,0.3592913795345657,0,Home,0,24,19,7708,789,888841,17392,4638.166666666667,0.810536893692452,4,871449,0.254686,0.301437683687587,1158.1440090616452,0.2854886648593148,39.2
34,121455,614,Employed,Associate,14,19627,60,Married,3,Rent,404,0.034671097535732,1,3,0.23720982717446,0,Debt Consolidation,0,20,6,12213,1399,54313,34192,10121.25,0.8640164913378863,2,20121,0.217627,0.1916767236830324,510.9476934563756,0.0903986852865382,38.400000000000006
37,77895,581,Employed,Master,14,47522,36,Divorced,0,Mortgage,520,0.2123267673953196,1,1,0.3379372898074885,0,Debt Consolidation,0,15,6,984,1445,115590,16292,6491.25,0.8979502391852817,4,99298,0.242022,0.2770641255711885,1958.1505581275544,0.3817678502796155,54.0
40,48404,623,Employed,Associate,17,15099,36,Married,0,Rent,661,0.4070773810123448,1,0,0.1473496071033869,1,Education,0,23,19,2065,1516,12207,17308,4033.6666666666665,0.86628926711174,4,3461,0.188599,0.213048837535835,571.2221598537071,0.3054843797670541,61.0
61,77108,657,Employed,High School,42,33912,36,Divorced,1,Other,484,0.4641892842966252,3,1,0.3176696670484105,0,Other,0,26,23,5217,750,83882,6037,6425.666666666667,0.7608918297904879,2,77845,0.190412,0.1777716199165512,1222.21246620323,0.2655308086636764,47.0
44,36083,599,Employed,Doctorate,17,16001,84,Married,1,Rent,456,0.1162729248265686,3,0,0.1991451023726906,0,Auto,0,14,18,5203,532,5735,29713,3006.9166666666665,0.5820948238091266,3,7928,0.241501,0.2385374451585611,393.35928836164857,0.2824685159310419,50.0
54,23067,646,Employed,Associate,33,27453,108,Married,3,Mortgage,363,0.1297931288041496,6,1,0.1151239523612891,0,Auto,0,27,28,2446,138,57804,4915,1922.25,0.8735223085067739,2,52889,0.249453,0.2428822155383244,627.7523159906709,0.515412831832837,46.0
51,25514,549,Self-Employed,Associate,26,27629,24,Married,0,Own,134,0.308831631449776,1,1,0.2984986004190355,0,Education,0,17,17,954,1150,202403,60560,2126.1666666666665,0.9579425606584516,7,141843,0.228129,0.1825032,1382.6970317050036,0.7133481375111721,53.0
47,95860,623,Employed,Associate,25,14434,24,Divorced,1,Mortgage,412,0.1442999075250358,1,2,0.763839518046994,0,Education,0,18,4,11203,12369,131791,23147,7988.333333333333,0.8290000328264394,6,108644,0.177934,0.2003435351899279,734.8722739855251,0.1435684048385802,41.6
44,103020,563,Employed,Bachelor,18,22824,96,Married,0,Own,144,0.102874187444761,6,1,0.5368208049861514,0,Home,0,32,11,12451,1764,27665,25020,8585.0,0.694582549428493,3,2645,0.276324,0.2210592,508.631166885328,0.0760199379016107,44.8
55,102123,678,Unemployed,Doctorate,32,32107,36,Married,1,Other,518,0.3304672836095804,8,0,0.0750059459058549,0,Education,0,34,15,19728,503,148227,70061,8510.25,0.7027365581873171,2,78166,0.178107,0.2137283999999999,1215.7883403538597,0.2037294251466008,35.2
22,107135,569,Employed,High School,1,23894,48,Divorced,3,Rent,386,0.262681683381282,4,2,0.0991733676940741,0,Auto,0,25,10,1643,3245,97518,25554,8927.916666666666,0.8729645338712075,5,71964,0.234394,0.2678782543167962,816.2678380583491,0.1346638732132374,47.0
46,166242,573,Employed,Associate,22,21473,96,Married,0,Mortgage,139,0.2150905937402615,0,4,0.0924680560057736,1,Home,0,24,9,2697,475,9477,6997,13853.5,0.8521317848526687,4,2480,0.269973,0.2245274439231825,483.30814960685,0.0449206445740679,48.8
40,40734,590,Unemployed,Bachelor,15,18571,60,Divorced,0,Mortgage,647,0.2497226760201781,0,1,0.1130796441135578,0,Home,0,23,16,1741,1228,235173,7103,3394.5,0.7310464079011636,9,228070,0.228571,0.2367159756319366,530.715817099846,0.3469482448371913,50.0
23,41485,498,Employed,High School,0,19068,12,Divorced,1,Other,494,0.1060833788469658,1,1,0.3268998461791373,0,Debt Consolidation,1,21,25,8388,2977,101539,262171,3457.083333333333,0.8290578729007022,7,1522,0.235068,0.2142244905149651,1779.361732689037,0.6575952944984559,60.0
45,93617,557,Employed,Associate,25,10868,84,Single,0,Own,826,0.1852083569009087,7,4,0.4673102205493854,0,Home,0,18,17,3489,357,79807,54410,7801.416666666667,0.8024603090900825,8,25397,0.257368,0.2468937990250041,272.9321558018385,0.1408631538034978,43.2
18,107141,609,Employed,Bachelor,0,6427,120,Single,0,Own,486,0.4546083482490274,3,1,0.027907672280564,0,Auto,1,27,16,4749,3087,8188,59445,8928.416666666666,0.8265915089370846,9,1787,0.256927,0.2762781440648859,158.27769569118624,0.0721603526968596,53.0
33,164563,448,Employed,High School,9,38744,72,Married,1,Mortgage,348,0.1204915121324061,2,2,0.0508181925023266,0,Debt Consolidation,0,30,24,8320,1361,25829,65801,13713.583333333334,0.7800681602634784,5,3455,0.329744,0.3006570200204173,1167.2224419218103,0.1104906285316974,37.6
35,262140,597,Employed,Associate,11,7373,48,Divorced,4,Own,168,0.3505847077157368,4,1,0.2357792158453112,0,Education,0,23,23,2451,9705,15581,41417,21845.0,0.8901150641059321,6,1222,0.203873,0.1801238503582852,216.62959104924136,0.0176072140558132,40.0
43,24499,631,Employed,Bachelor,21,32718,24,Married,0,Mortgage,545,0.1818266936907216,3,2,0.2203490030783938,0,Home,0,23,6,2154,86,11585,6344,2041.5833333333333,0.7639077692173506,7,5241,0.192218,0.1941106676147141,1655.8108707299366,1.0779921812628777,52.0
