Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-1.1854725431875823,0.6612545787449002,-0.6779707791505867,1.0,-1.2864005424332596,-0.08016616232263485,-0.7332270243793834,1.2650654626433862,-1.2911549992490463,0.5629494881416999,0.006787062627531574,-0.18367074811043238,0,0,-0.4111524021598506,-0.11627656471500009,-0.6184881326064289,-0.08483618063062931,0.207537259421079,-0.2669445639464701,0.6870646619755235,0.5227776964593629,0.4514945083433104,0.2241436599911835,0.032174257539934505,0.5645637613809228,0.07392716617085932,-0.4759211260763875,51.0,-0.3536802333210151,-0.9856640175510231,-0.6259450877695941,0.32387767146278496,-0.337310293109249,-0.48800813608396937,-0.07293794050673974,0.10011730180078021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5294046463597835,-0.6960766369037338,-1.991631508642218,0.0,-1.4630475848703322,0.743028123952869,0.24032934334741535,-0.5416965344115396,0.3502925047120205,1.716787835844474,0.006787062627531574,-1.289814192999105,1,0,-0.4111524021598506,-0.11627656471500009,-0.6259278903415778,-0.4467872577041785,0.31659234438230804,-0.45847630650297555,-0.6985346623414875,0.5398763011342836,1.3479521904885867,0.4180306530578139,1.8526387545397691,1.2622354369076079,0.294208588070462,0.4447120904016893,59.0,-0.5605022609588717,-0.9933654480757858,0.9667860349202577,-0.5421061704864336,-0.377513295653048,0.5824818019300904,-0.677126991390931,0.15061561697895723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781200758456245,-0.09774043312588065,1.3415375064858015,0.0,0.8333639668116105,-0.8299230282161806,-0.246448840515984,-1.040824848666439,-0.3533642553983556,2.293707009695861,0.006787062627531574,-0.9533089904699005,0,0,-0.61266241897196,-0.5936933565648427,-0.49595987766224126,-0.016061067325545665,-0.14207849056969596,-0.6534769292610219,-0.08773736385541774,1.3583809440233594,1.3479521904885867,0.03032728684553891,-1.422315781235222,-0.8866841925130695,-0.7258015984632616,-0.7896886665399038,36.0,-0.3623452826082912,0.2230954096810323,-0.682159472663269,0.7156606842151935,-0.3991971905308812,-0.6480137008517036,0.7717714481943005,0.6595901239289191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018289817915121576,-0.26862593137842655,-0.050550729244136,0.0,0.038452275844784174,1.1590995510111732,-1.2200052082427828,-0.38494549357115787,0.08006309855378115,-1.7447272072638482,0.006787062627531574,1.7433495851855487,0,0,0.5963976819006969,-0.7130475545273033,0.9632954609605434,0.2250926953531771,0.3232793601531022,-0.24935238578151295,-0.26218176488626915,0.4529340800606926,0.003265667270672202,0.33549362040561054,-0.22817376965706454,-0.09274793203736402,1.7918159189128318,0.6394321939201536,56.0,-0.5055211712401475,-0.08750307601122843,0.4333737263415655,-0.6528904201828426,-0.3433020105045268,0.9498622107161034,-0.7269048932778207,-0.0512165026682161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8415404400153813,-1.06852770388768,-1.0701083103421185,0.0,-0.8447829363405784,-0.22275160693131074,1.213885711074214,1.331065900891968,0.4745550427635646,-1.7447272072638482,0.006787062627531574,-0.4593753162959104,0,0,-0.2096423853477411,0.48049442509730317,-0.21324908372658158,-0.6337144887385083,-0.6415934115664478,-0.6744966914346444,-1.0787424854611305,0.7423252342469064,0.4514945083433104,-0.47370474421066505,1.3862206021698509,0.8001471310747277,-0.47896617523150636,1.7946949553003895,54.0,-0.33997227758213133,0.23782907723385432,1.4050191276169526,-0.9080610086705347,-0.34946283684798896,0.6047146488158508,-0.888548944655574,-0.4300196807354047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3940182306039262,1.0732654764438572,0.4396211847452786,0.0,1.5399521365599005,-0.6240320127646486,-0.7332270243793834,2.2674471185437217,-0.9116614232347549,0.5629494881416999,-1.0040520521112197,-0.7175239733369897,0,0,-0.8141724357840695,-0.474339158602382,0.11045629364765389,-0.25016097222938805,-0.5223101148221274,0.9372317722062726,1.107656198426787,-0.007408535479843654,1.796181031561225,-0.6023918952271164,-0.9777270912776888,-0.9626680608552344,-0.44260024693857775,-0.6290435984960572,38.400000000000006,0.5813887552163033,-0.16796553948182197,-0.8464362061708391,0.5867426052393105,0.6200447208147046,-0.717851295370387,0.22073163676280783,-0.5823502488597001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2220521790178256,0.44347596463849553,-1.8151696196060287,0.0,1.4516286153413642,-0.8814697371851885,-0.246448840515984,-1.2223260538500391,0.24946091214814162,-1.1678080334124612,-1.0040520521112197,-0.2006874591056017,0,1,-0.00813236853563163,1.4353280087969884,-0.5308811894802873,-0.4335612743762778,-0.5441417601406585,-0.40495644053634533,0.4647505377016419,0.6797521928862353,-2.237878538092519,-0.48885271726212826,0.8254991721784277,0.8997309599967661,-0.6778963823817645,-0.9073747143853331,46.400000000000006,0.34537594541705163,0.09711559371598562,-0.8316520258449992,-0.629282227347301,-0.19568348128120505,-0.7230133282313902,1.5764023812028676,-0.34814595586176045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.099489517394532,-0.9819500415851568,-0.3250470010782082,1.0,-1.109753499996187,-0.8209005052689511,-0.246448840515984,0.2544337519619779,1.4732253152882375,-0.013969685709687174,0.006787062627531574,-0.519109703326489,0,0,0.5963976819006969,1.0772654149096064,-0.35126418130312004,-0.646058739844549,-0.6258127419582498,0.43950940757447404,-0.9903617357927483,-0.526235975398456,0.8997233494159486,-0.611078145508375,-0.22177984969885686,-0.30715641897353646,-0.6936983643963849,0.5338548426246119,58.0,-0.30111266367124195,-0.4016540835531634,0.17669452149811876,-0.8284599432419005,0.6874108144070746,-0.0010182697876099515,-0.7013128958236865,-0.5924837914159834,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1360691532247753,1.655588180020552,1.9101369267135224,0.0,1.0983345304672192,-0.42146897708873404,-0.7332270243793834,1.4878169417323497,0.06755263519844747,-0.5908888595610742,0.006787062627531574,-0.07733797848600361,0,0,-1.015682452596179,-1.190464346377146,-0.5173681601246086,-0.39211985994885556,-0.28519609930940476,-0.6130066602430453,1.702106495677737,-1.5255616850659968,-0.444963173801966,-0.1339611318379003,-1.9568418563317824,-2.0126648214568164,-0.35596670128650687,-0.7695805239992178,35.2,0.1995634126116333,-0.44350825209837985,-0.8619995453230375,2.9529248554167085,-0.3780383178071511,-0.7459416342611356,0.6796083954667645,0.0667792448485836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.357438594773683,0.873894904624765,1.2042893705687654,0.0,-1.374724063651796,-0.7061961356693369,0.24032934334741535,-0.8139483421869393,-1.2678609747740537,-1.1678080334124612,1.017626177366283,0.18712513515656565,0,1,-1.015682452596179,-0.5936933565648427,-0.004328539980358318,-0.4322386760434877,1.509485477777177,0.521833368071756,0.9041334867876691,0.9543584527464195,-0.444963173801966,1.2240687762099731,-0.9949371577731305,-0.8022370970653333,-0.7351509758991032,-0.936362338260866,40.8,-0.5116234470813877,-1.0223501767298238,-0.8427957470294373,-0.43801687645292475,-0.32250016654330316,-0.788058072863578,1.8902963730802869,0.4061556813223772,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9275234658084316,-0.6821833041746915,-1.9524177555230648,0.0,-1.109753499996187,-0.23806031389915094,-0.7332270243793834,-0.26531969924560345,0.5432425541094672,-0.5908888595610742,-1.0040520521112197,-0.9034412899814002,0,0,-1.015682452596179,-1.6678811382269885,2.5555554480729294,0.4270093741591278,-0.6179825731058161,-0.5819312751042418,-0.6843519836998024,1.114335705953314,0.003265667270672202,-0.4890292670645929,0.8874666783813272,0.9247176195469402,-0.026715950189513553,0.2464838552086611,55.0,-0.10154845499954515,-0.6590548635623239,0.14076101502408273,-0.030094039518644897,-0.2745845130829781,0.253618014342984,-0.6125671188301909,-0.4393708874504027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5341879726734233,-0.315893194433247,0.5572624441027382,1.0,0.5683934031560017,-0.23110853392341676,1.7006638949376134,-0.4179457126954488,-1.143850795516568,-0.013969685709687174,-1.0040520521112197,-1.6576595654299606,0,0,-0.2096423853477411,-0.474339158602382,-0.3177093555996932,-0.25765569611519845,-0.6613536291205041,0.13338072978849408,-0.3104334274104938,0.7711781152838221,-1.3414208559472423,-0.5730758005278686,0.4957757050824518,-0.46496945609004736,-0.6301524233643011,-0.54994937946617,50.0,0.3711828076096953,0.2970332985626226,-0.26496536745621635,-0.5451616292154016,0.5763070350156012,-0.5241932164044178,0.051428217445119315,-0.601509161413965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018289817915121576,-0.9069459993657135,0.9101862221751167,0.0,0.12677579706332043,-0.020632301892145176,2.1874420788010127,0.22555856022822343,0.8494424613574069,-0.013969685709687174,2.0284652921050346,-0.9218347611847656,0,0,1.4024377491491347,-1.3098185443396066,-0.03150643048222893,-0.2073969594691758,-0.4358774276870298,-0.6263246824453896,-0.9137956412226462,1.3633666521938426,1.796181031561225,-0.28302213005876725,0.6041061727444295,-0.21218016358074862,-0.5441211067707158,0.45310043831077085,53.0,-0.446877777800868,1.1521366155344201,0.8999568191384675,-0.3168934000054196,-0.36615038585751947,0.06536002572579752,-0.6795149072079167,-0.23040788802621956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06769320787792871,0.32033164922865476,0.3219799253878191,1.0,-0.22651828781082461,-0.3709576396054739,-0.7332270243793834,-1.0573249582285846,-0.39619516942175653,-0.5908888595610742,-1.0040520521112197,-0.7524302482230107,0,0,-1.821722519844617,-1.3098185443396066,-0.5173681601246086,-0.49748686046113116,-0.12769023298575072,3.136687652851111,0.3390415889511946,-1.0107831673674197,0.4514945083433104,-0.5989580015691799,-0.7968383072617685,-0.885824010242233,-0.25185079933754023,-0.7257875548131018,44.8,-0.2791821217965604,-0.5243594322498931,-0.6290256951635025,1.2491246816759447,0.627479641741256,-0.5292771113935895,0.5066623411262191,-0.57338103667534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7379503337761273,-0.25069180887899867,0.5376555675431616,0.0,1.8932462214340455,-0.09429158759247774,-0.7332270243793834,-1.4698276972822206,0.874892010050468,1.139868661993087,0.006787062627531574,0.1387501650927853,1,0,0.3948876650885873,0.12243183120992122,0.8717408912810576,-0.28631199332565,0.5995957907437068,-0.6559340527371132,-0.24387414200768456,1.33788057792537,-1.3414208559472423,0.7931018809037463,-0.8463841451758148,-0.9018698572602175,-0.048859480197133515,-0.4818687591657075,64.0,-0.5338733153275015,1.037468464853873,-0.24119582943493764,0.5204932579023644,-0.41335424018361594,-0.19567584453359477,-0.06390991807442352,1.1410161010866837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.7005664033152734,1.0474343580921528,0.0,-0.22651828781082461,-0.27703465482693734,-0.246448840515984,-0.3189450553225761,0.967660307897654,-1.1678080334124612,1.017626177366283,-1.3776514799475361,0,0,0.7979076987128063,0.12243183120992122,0.5683809738355967,-0.48073394824579024,0.01266833711330906,-0.3034503984484,-0.7031179337158203,1.3994322600773739,1.3479521904885867,0.03961380645517719,-1.0004860662831168,-1.2028436542787897,-0.4133389214440379,-0.035245388217931696,47.0,-0.5247121651620243,0.21054090916145865,0.13949942345274163,-0.5449706630448411,-0.32505376376110195,-0.08868298784955876,-0.48259636940878786,0.017365018744335266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.22285525712745274,-0.4819020135548209,2.0,-0.3148418090293609,-0.7456142072338723,-1.2200052082427828,0.7618121209979503,-0.13852711401451126,-0.013969685709687174,0.006787062627531574,-1.430718755916695,0,0,-0.4111524021598506,-1.190464346377146,-0.31512821516096806,2.2411734206361738,2.397311450821407,-0.26151411458334367,-0.21545785948682203,-0.2746070683941568,-1.3414208559472423,2.4707928612940355,-0.6437785669406058,-0.8403107429837647,-0.22757583844863438,-0.20257529977793365,39.2,-0.6038703515326195,-0.3360754802458665,-0.5923709236650502,-0.6382894650587378,-0.3970764917139886,-0.31919629006008293,-0.3702098898986781,2.3432708728223415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8733367495319846,0.1170699465195617,0.06709053011332351,1.0,-1.5513711060888684,-1.0949041734614533,0.24032934334741535,-0.4880711783345669,0.5044219894695318,-1.1678080334124612,-1.0040520521112197,-1.4706187686300494,0,0,0.3948876650885873,0.12243183120992122,-0.3887666335598912,-0.5940365387548062,-0.48913289004672206,-0.0909401899111475,0.1315467087876553,-0.3147719090243391,-0.8931920148746042,-0.5666052502675408,-0.32613876355419485,0.3562970348231688,-0.899961206267052,-0.8351605954411693,53.0,0.03834219343599349,-1.0788250322592396,-0.8513215526096837,-0.5298525078754683,-0.0572891391237276,-0.7739911960102793,1.0189663122969306,-0.402515439943318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.050086127431725,0.12033749874129333,-0.7956120385080463,0.0,0.8333639668116105,-0.8272606443956867,-0.7332270243793834,-0.009568001032349109,-1.3564849653942304,-1.1678080334124612,-1.0040520521112197,2.5606040166440214,0,1,-0.4111524021598506,-0.832401752489764,-0.48411699800220825,-0.5151215048983321,-0.4884968499862609,-0.5740024060721485,0.13488231184341973,0.04080777414181927,0.8997233494159486,-0.35943288456544875,-0.1678681193023339,0.9475085046366521,-0.5071195109082625,-0.623707071302386,64.0,0.03847168159497464,0.04465816267308766,-0.7452923818114856,0.9939302224169326,-0.32770674271988814,-0.5915772357106215,0.20781452423510613,-0.14118985336215809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5294046463597835,-0.012035780958934542,-0.07015760580371258,0.0,-1.5513711060888684,-0.005471505136554639,-1.2200052082427828,-0.4261957674765215,0.24853816209935278,2.293707009695861,0.006787062627531574,1.9233327523621262,0,0,-0.61266241897196,-1.6678811382269885,-0.24315994645769057,0.694615103493652,0.3269151026608733,0.4654847128931549,-0.0002478058431557522,0.7679190786436862,-0.444963173801966,0.03361994066150382,-0.657636754691439,-0.9672043863333738,0.5117912760326433,-0.21435862140752668,60.0,-0.47276074396904005,-1.0788250322592396,-0.35136137825859354,-0.5710375453263491,-0.22603125677755376,-0.03918759017330576,-0.3608391587444031,-0.19489453486065092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.153676233670979,0.6369350106823937,0.7141174565793508,0.0,0.12677579706332043,0.7748288195865467,2.674220262664412,-0.2281944527307762,-0.7321439829173744,-0.013969685709687174,-1.0040520521112197,0.45031333258548145,0,0,-1.2171924694082885,1.0772654149096064,-0.24270445108615085,-0.10379342340062031,-0.5015356712257143,0.4666203581972308,0.6622386086978881,0.7788406177465144,0.003265667270672202,-0.5646720299305533,1.3295766680907442,0.6754110269230549,-0.09443932145884766,-0.6665539548259685,49.0,0.30278911094585925,-0.4819975132653286,-0.36271411146343374,0.3083616701047445,0.28040820012136913,-0.5414995229843609,0.31899195347466164,-0.5697105184881235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8733367495319846,-0.08634141506991605,-1.3053908290570375,0.0,-1.5513711060888684,0.459262381751889,-1.7067833921061821,1.9910702833777856,2.0012473869438168,-0.013969685709687174,1.017626177366283,-1.2921700903967779,0,0,-0.00813236853563163,0.8385570189846852,0.2079323031571563,0.5178277930107126,0.011559564575478154,-0.06052554385835183,-0.07610094708836178,0.6625687439523487,0.4514945083433104,-0.06538036107052406,0.12495651455464311,0.47892511201061816,3.017773143096379,1.2957029409241392,50.0,-0.41506222152089933,-1.0788250322592396,-0.09565050201705717,-0.15309216720715235,-0.2699919981784867,1.3516802152377774,-0.8371813377434474,-0.22323486797362022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4976083368431801,-0.9429389600982232,-1.2465701993783076,0.0,-0.8447829363405784,2.5813301968978157,0.24032934334741535,-0.500446260506176,1.1897505632807481,1.716787835844474,0.006787062627531574,-0.9308639601702062,0,0,1.4024377491491347,1.196619612872067,-0.15099804961615168,2.8707302270442474,-0.5185540404110258,-0.20231602209633404,-0.9505382000735466,1.3618714147635462,0.8997233494159486,-0.5492062672346538,2.0176131562808535,3.1864550774123868,1.9020388007277407,3.051975510130629,53.0,-0.40697820845942745,-0.07542298727957598,4.164851083890555,-0.867997897471697,-0.0905541251980289,3.568247398394258,-0.9643605333397643,-0.5652444011607515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.755557414222331,0.563876533907951,0.6749037034601977,0.0,-1.109753499996187,1.504543851720263,-0.7332270243793834,-0.7891981778437213,-0.7995646033188009,0.5629494881416999,-1.0040520521112197,-0.6011994126225743,0,0,1.2009277323370253,1.3159738108345278,0.4680201603063427,-0.5058633165688016,-0.17309833622110482,-0.1915790119487076,0.5876585983899968,0.045755581038540834,0.4514945083433104,-0.19900207906586118,-0.33602539749838456,0.03795677145798366,1.2656099561580727,-0.30558150739821466,45.0,-0.19705610309540125,-0.9161256902748773,-0.10705043541862008,1.5598902965680619,-0.26408279142717384,-0.030792530299232977,-0.2798216755836784,-0.3667004357975577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.08821215107472424,0.753331209698504,0.0,-0.22651828781082461,1.440794550240658,-0.246448840515984,0.6504363814534685,-0.9862640607098122,-0.013969685709687174,-1.0040520521112197,-0.29946044329845944,0,0,-0.8141724357840695,1.196619612872067,1.7891085695620756,-0.6747150370550006,-0.3556074530296434,-0.251437843521725,-0.07801064349433373,0.6342756794674305,0.4514945083433104,-0.3608541104752888,-0.13496900691824873,0.3126904237564221,0.8264594642481387,0.14168527438214826,48.0,-0.224198191979721,-0.36052049913509815,0.3558645898387083,-0.15428570577315548,-0.22573382922745858,0.18112583671051283,-0.5706552258451095,-0.4452098085414688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.16476266839147558,0.8905793456155401,0.0,0.3917463607189292,0.3078762795143581,0.7271075272108147,-0.6448222191749486,-0.8780059382764861,-0.5908888595610742,1.017626177366283,-0.5942668418800597,0,0,0.3948876650885873,0.24178602917238187,-0.584325979740949,-0.5376056765557633,-0.3297103084057324,0.30955028859531863,-0.1561554204267061,0.334669337081283,-1.3414208559472423,-0.5740909618920401,-0.10170372290660061,0.4116558511512263,-0.17407410613920402,-0.4512500422314512,46.0,-0.2698768765426501,0.0364371488342785,-0.10579831970608243,0.6301396674991837,-0.022533517028936568,-0.3182007410918514,-0.10882946323184449,-0.47042303015487424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6695743884292807,0.4541266882925369,0.6749037034601977,0.0,-0.7564594151220422,-0.5857972228981105,-0.7332270243793834,0.1348079576364235,1.0070103737330878,-0.013969685709687174,0.006787062627531574,0.8144790246348689,0,0,-1.2171924694082885,-1.3098185443396066,-0.2304060760545781,-0.011211540105315406,-0.559802097845526,-0.21489071282691963,0.47562307590630876,1.4544385999006977,-1.3414208559472423,-0.5861934508509888,-1.1321670169642797,-1.2241693494948236,-0.4283884200592199,-0.6809738011395868,45.6,0.40994053176263356,-0.7692689418825186,-0.7360334019440973,-0.42233059692613456,-0.048025895823438136,-0.6284402810601509,0.3606373138521573,-0.46824280898469595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8733367495319846,-0.6870222746404621,-0.34465387763778477,0.0,-1.5513711060888684,-0.4279770264277193,-0.246448840515984,-0.4468209044292033,-0.235799940974251,-0.5908888595610742,-1.0040520521112197,-0.6446433047344918,0,0,0.19337764827647785,-0.832401752489764,0.1818172351888784,-0.3780121443990948,0.15967954243935428,-0.6741663218916405,-0.6892917317365833,-1.024274917182652,0.003265667270672202,0.3490879551953852,-0.05804479808183028,0.30080253170686994,-0.4062874002150371,-0.08451727475277432,48.0,-0.5430492259943296,-1.0788250322592396,-0.004888658179905545,-0.5363294438269786,-0.4113055407289698,-0.09740266813594754,-0.453044910178676,0.8759843268844414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
